ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
184,184,7.387,60.4,66.0,11.0,36.3,38.0,92.0,145.0,9.0,1.28,242.0,28.0,9.5
185,185,7.316,64.2,169.0,7.0,32.8,35.0,99.0,151.0,5.8,1.35,271.0,31.0,10.5
186,186,7.397,52.9,165.0,8.0,32.5,34.0,99.0,151.0,6.0,1.28,260.0,32.0,10.9
187,187,7.402,52.3,176.0,8.0,32.5,34.0,100.0,150.0,6.4,1.38,205.0,33.0,11.2
188,188,7.291,66.3,174.0,5.0,31.9,34.0,99.0,147.0,6.6,1.38,255.0,28.0,9.5
189,189,7.361,59.4,164.0,8.0,33.6,35.0,99.0,146.0,6.6,1.28,236.0,31.0,10.5
190,190,7.337,63.4,166.0,8.0,34.0,36.0,99.0,149.0,6.5,1.36,246.0,28.0,9.5
191,191,7.328,65.7,174.0,8.0,34.4,36.0,99.0,150.0,7.4,1.35,248.0,36.0,12.2
192,192,7.38,57.8,160.0,9.0,34.2,36.0,99.0,148.0,7.4,1.3,253.0,35.0,11.9
193,193,7.328,64.4,152.0,8.0,33.8,36.0,99.0,150.0,6.7,1.22,237.0,28.0,9.5
194,194,7.362,64.2,165.0,11.0,36.4,38.0,99.0,147.0,7.5,1.37,246.0,31.0,10.5
195,195,7.353,63.3,180.0,10.0,35.2,37.0,99.0,148.0,7.2,1.3,247.0,32.0,10.9
196,196,7.339,61.2,147.0,7.0,33.0,35.0,99.0,150.0,5.6,1.42,240.0,30.0,10.2
197,197,7.381,57.5,168.0,9.0,34.1,36.0,99.0,148.0,6.8,1.33,237.0,32.0,10.9
198,198,7.339,62.9,169.0,8.0,33.9,36.0,99.0,147.0,6.5,1.2,260.0,27.0,9.2
199,199,7.407,56.7,155.0,11.0,35.7,37.0,99.0,150.0,7.9,1.3,228.0,31.0,10.5
200,200,7.366,58.4,180.0,8.0,33.5,35.0,100.0,149.0,5.8,1.34,250.0,33.0,11.2
201,201,7.306,71.1,178.0,9.0,35.4,38.0,99.0,149.0,6.8,1.36,237.0,31.0,10.5
202,202,7.322,66.7,179.0,8.0,34.6,37.0,99.0,148.0,6.7,1.33,249.0,31.0,10.5
203,203,7.336,62.0,179.0,7.0,33.2,35.0,99.0,148.0,6.2,1.37,259.0,30.0,10.2
204,204,7.326,66.4,174.0,9.0,34.7,37.0,99.0,150.0,7.7,1.27,257.0,33.0,11.2
205,205,7.379,58.1,81.0,9.0,34.3,36.0,95.0,151.0,7.3,1.4,232.0,36.0,12.2
206,206,7.38,57.0,129.0,9.0,33.7,35.0,99.0,145.0,8.6,1.28,257.0,34.0,11.6
207,207,7.4,51.1,91.0,8.0,32.2,34.0,97.0,147.0,6.9,1.38,266.0,31.0,10.5
208,208,7.2,77.7,124.0,8.0,35.0,37.0,98.0,150.0,8.0,1.3,274.0,33.0,11.2
209,209,7.3,70.0,89.0,13.0,38.6,41.0,96.0,148.0,7.0,1.38,256.0,33.0,11.2
210,210,7.38,59.4,121.0,10.0,35.2,37.0,98.0,151.0,7.2,1.33,236.0,31.0,10.5
211,211,7.456,48.9,146.0,11.0,34.5,36.0,99.0,147.0,8.3,1.36,238.0,29.0,9.9
212,212,7.368,54.3,173.0,6.0,31.3,33.0,99.0,154.0,6.7,1.33,244.0,32.0,10.9
213,213,7.363,66.0,78.0,12.0,37.5,40.0,94.0,150.0,6.8,1.43,238.0,31.0,10.5
214,214,7.33,66.0,156.0,9.0,34.8,37.0,99.0,148.0,7.2,1.33,256.0,31.0,10.5
215,215,7.438,45.6,126.0,7.0,30.8,32.0,99.0,152.0,4.5,1.25,181.0,32.0,10.9
216,216,7.441,47.5,128.0,8.0,32.3,34.0,99.0,149.0,5.3,1.23,190.0,35.0,11.9
217,217,7.307,59.6,100.0,3.0,29.8,32.0,97.0,156.0,5.0,1.13,233.0,37.0,12.6
218,218,7.415,49.8,116.0,7.0,32.0,33.0,99.0,153.0,4.4,1.21,207.0,32.0,10.9
219,219,7.383,54.6,96.0,7.0,32.5,34.0,97.0,154.0,4.0,1.1,214.0,37.0,12.6
220,220,7.395,52.3,90.0,7.0,32.1,34.0,97.0,152.0,4.4,1.13,210.0,33.0,11.2
221,221,7.346,54.3,134.0,4.0,29.7,31.0,99.0,152.0,4.3,1.28,196.0,34.0,11.6
222,222,7.363,53.0,97.0,5.0,30.1,32.0,97.0,153.0,3.9,1.18,175.0,35.0,11.9
223,223,7.305,53.7,89.0,7.0,32.1,34.0,96.0,151.0,4.5,1.11,185.0,34.0,11.6
224,224,7.412,51.7,101.0,8.0,32.9,35.0,98.0,152.0,4.3,1.12,208.0,33.0,11.2
225,225,7.341,58.2,202.0,6.0,31.5,33.0,100.0,154.0,4.5,1.33,243.0,28.0,9.5
226,226,7.405,54.2,122.0,9.0,34.0,36.0,99.0,152.0,4.8,1.35,245.0,33.0,11.2
227,227,7.318,69.6,117.0,10.0,35.7,38.0,98.0,155.0,4.6,1.41,249.0,30.0,10.2
228,228,7.237,78.6,137.0,6.0,33.4,36.0,98.0,156.0,4.6,1.5,254.0,32.0,10.9
229,229,7.33,64.4,138.0,8.0,34.0,36.0,99.0,153.0,4.5,1.47,239.0,32.0,10.9
230,230,7.262,71.7,161.0,5.0,32.3,34.0,99.0,156.0,4.1,1.48,262.0,32.0,10.9
231,231,7.414,55.4,148.0,11.0,35.4,37.0,99.0,147.0,4.8,1.4,232.0,32.0,10.9
232,232,7.368,59.7,125.0,9.0,34.3,36.0,99.0,151.0,4.6,1.43,239.0,29.0,9.9
233,233,7.374,55.7,146.0,7.0,32.5,34.0,99.0,148.0,4.9,1.43,239.0,30.0,10.2
234,234,7.327,63.2,113.0,7.0,33.1,35.0,98.0,152.0,4.8,1.43,225.0,32.0,10.9
235,235,7.427,48.6,93.0,8.0,32.1,34.0,97.0,145.0,6.8,1.4,231.0,27.0,9.2
236,236,7.398,54.7,56.0,9.0,33.7,35.0,88.0,147.0,6.8,1.37,255.0,30.0,10.2
237,237,7.452,48.1,60.0,10.0,33.5,35.0,91.0,148.0,6.8,1.29,234.0,31.0,10.5
238,238,7.229,60.4,53.0,3.0,29.7,31.0,82.0,151.0,5.6,1.38,254.0,26.0,8.8
239,239,7.359,59.4,111.0,8.0,33.5,35.0,98.0,143.0,7.0,1.33,239.0,27.0,9.2
240,240,7.446,48.9,204.0,10.0,33.7,35.0,100.0,144.0,6.7,1.39,255.0,22.0,7.5
241,241,7.379,57.3,98.0,9.0,33.8,35.0,97.0,145.0,6.4,1.41,249.0,25.0,8.5
242,242,7.373,55.9,60.0,7.0,32.6,34.0,34.0,145.0,6.3,1.41,241.0,27.0,9.2
243,243,7.373,57.7,62.0,8.0,33.3,35.0,90.0,152.0,6.5,1.49,245.0,31.0,10.5
1,1,7.377,20.4,45.0,-13.0,12.0,13.0,82.0,139.0,2.9,0.97,190.0,20.0,6.8
2,2,7.485,24.6,60.0,-5.0,18.6,19.0,93.0,138.0,2.3,1.22,232.0,16.0,5.4
3,3,7.438,24.5,75.0,-8.0,16.5,17.0,96.0,136.0,2.5,1.22,227.0,21.0,7.1
4,4,7.466,25.9,76.0,-5.0,18.7,19.0,96.0,139.0,3.0,1.13,229.0,21.0,7.1
5,5,7.422,22.9,56.0,-10.0,14.9,16.0,90.0,140.0,2.8,1.03,220.0,20.0,6.8
6,6,7.254,29.6,57.0,-14.0,13.1,14.0,85.0,141.0,2.8,1.07,203.0,22.0,7.5
7,7,7.41,31.1,50.0,-5.0,19.7,21.0,86.0,138.0,2.1,1.23,250.0,22.0,7.5
8,8,7.393,30.5,53.0,-6.0,18.6,19.0,88.0,139.0,2.5,1.1,225.0,26.0,8.8
9,9,7.451,25.9,41.0,-6.0,18.1,19.0,80.0,138.0,2.7,1.03,233.0,19.0,6.5
10,10,7.386,27.9,60.0,-8.0,16.7,18.0,91.0,139.0,2.3,1.41,220.0,23.0,7.8
11,11,7.472,27.5,47.0,-4.0,20.1,21.0,86.0,145.0,2.7,1.21,239.0,19.0,6.5
12,12,7.448,26.1,174.0,-6.0,18.0,19.0,100.0,133.0,2.7,0.7,249.0,19.0,6.5
13,13,7.454,28.5,83.0,-4.0,20.0,21.0,97.0,143.0,2.4,1.24,253.0,20.0,6.8
14,14,7.331,34.3,93.0,-8.0,18.1,19.0,97.0,134.0,2.1,1.14,223.0,22.0,7.5
15,15,7.419,31.5,74.0,-4.0,20.4,21.0,95.0,138.0,2.2,1.3,224.0,20.0,6.8
16,16,7.37,34.2,94.0,-6.0,19.8,21.0,97.0,139.0,2.4,1.11,238.0,25.0,8.5
17,17,7.405,30.8,142.0,-5.0,19.3,20.0,99.0,144.0,2.5,1.14,222.0,18.0,6.1
18,18,7.358,34.1,107.0,-6.0,19.2,20.0,98.0,147.0,2.6,1.28,245.0,26.0,8.8
19,19,7.302,35.7,90.0,-9.0,17.7,19.0,96.0,141.0,2.1,1.31,227.0,24.0,8.2
20,20,7.378,34.0,70.0,-5.0,20.0,21.0,93.0,137.0,2.3,1.31,226.0,25.0,8.5
21,21,7.454,34.4,98.0,0.0,24.1,25.0,98.0,137.0,2.6,1.17,316.0,19.0,6.5
22,22,7.422,26.2,47.0,-7.0,17.0,18.0,84.0,133.0,2.5,0.92,195.0,18.0,6.1
23,23,7.393,26.0,80.0,-9.0,15.8,17.0,96.0,139.0,2.4,1.15,200.0,22.0,7.5
24,24,7.477,24.8,166.0,-5.0,18.3,19.0,100.0,134.0,2.4,0.92,210.0,19.0,6.5
25,25,7.471,17.6,70.0,-11.0,12.8,13.0,95.0,131.0,2.4,0.6,164.0,19.0,6.5
26,26,7.529,30.2,43.0,2.0,25.2,26.0,84.0,138.0,4.3,1.24,276.0,23.0,7.8
27,27,7.453,27.7,67.0,-5.0,19.4,20.0,94.0,142.0,2.1,1.2,232.0,20.0,6.8
28,28,7.373,30.3,76.0,-8.0,17.6,19.0,95.0,135.0,2.8,0.79,191.0,19.0,6.5
29,29,7.463,21.3,138.0,-9.0,15.3,16.0,99.0,135.0,3.4,0.76,174.0,22.0,7.5
30,30,7.546,22.8,104.0,-3.0,19.7,20.0,99.0,142.0,2.6,1.29,231.0,22.0,7.5
31,31,7.471,29.9,73.0,-2.0,21.8,23.0,96.0,138.0,2.9,1.27,342.0,24.0,8.2
32,32,7.472,28.2,102.0,-3.0,20.6,21.0,98.0,138.0,2.1,1.17,214.0,20.0,6.8
33,33,7.407,28.9,79.0,-7.0,18.2,19.0,96.0,134.0,2.4,0.9,182.0,21.0,7.1
34,34,7.415,31.7,57.0,-4.0,20.3,21.0,90.0,136.0,2.4,1.31,220.0,28.0,9.5
35,35,7.49,28.8,56.0,-1.0,21.9,23.0,92.0,139.0,2.8,1.21,216.0,25.0,8.5
36,36,7.525,22.7,81.0,-4.0,18.8,19.0,97.0,138.0,2.5,1.17,218.0,24.0,8.2
37,37,7.44,28.4,59.0,-5.0,19.3,20.0,92.0,138.0,2.3,1.33,214.0,25.0,8.5
38,38,7.416,30.6,130.0,-5.0,19.6,21.0,99.0,138.0,2.1,1.08,213.0,20.0,6.8
39,39,7.361,35.5,80.0,-5.0,20.0,21.0,95.0,138.0,2.6,1.29,228.0,25.0,8.5
40,40,7.52,27.9,63.0,0.0,22.8,24.0,94.0,139.0,2.4,1.17,291.0,27.0,9.2
41,41,7.515,33.1,48.0,4.0,26.7,28.0,88.0,135.0,4.4,1.3,314.0,20.0,6.8
42,42,7.411,36.4,,-1.0,23.1,24.0,,134.0,3.8,1.37,254.0,20.0,6.8
43,43,7.526,31.8,67.0,4.0,26.5,27.0,95.0,136.0,4.2,1.1,240.0,20.0,6.8
44,44,7.431,28.2,53.0,-6.0,18.8,20.0,89.0,131.0,4.3,1.17,252.0,21.0,7.1
45,45,7.53,28.1,55.0,1.0,23.4,24.0,92.0,131.0,4.3,0.87,288.0,16.0,5.4
46,46,7.533,25.4,,-1.0,21.4,22.0,,129.0,3.6,0.7,226.0,15.0,5.1
47,47,7.469,30.0,122.0,-2.0,21.8,23.0,99.0,130.0,4.1,0.91,233.0,17.0,5.8
48,48,7.443,37.1,115.0,1.0,25.4,27.0,99.0,138.0,4.2,1.28,277.0,17.0,5.8
49,49,7.451,35.6,93.0,1.0,24.8,26.0,98.0,138.0,4.6,1.2,342.0,28.0,9.5
50,50,7.496,35.3,87.0,4.0,27.3,28.0,97.0,134.0,4.5,1.03,268.0,26.0,8.8
51,51,7.381,26.9,65.0,-9.0,15.9,17.0,92.0,139.0,4.1,1.32,255.0,19.0,6.5
52,52,7.529,32.3,45.0,4.0,26.9,28.0,86.0,138.0,4.0,1.28,247.0,22.0,7.5
53,53,7.462,32.8,81.0,0.0,23.5,24.0,97.0,138.0,4.3,1.3,268.0,21.0,7.1
54,54,7.448,43.1,57.0,-1.0,23.1,24.0,90.0,142.0,4.5,1.23,296.0,21.0,7.1
55,55,7.528,28.2,49.0,1.0,23.4,24.0,89.0,135.0,4.0,1.2,319.0,20.0,6.8
56,56,7.509,33.7,54.0,4.0,26.8,28.0,91.0,137.0,4.2,1.37,281.0,22.0,7.5
57,57,7.489,36.5,48.0,4.0,27.8,29.0,87.0,136.0,4.2,1.37,318.0,22.0,7.5
58,58,7.468,33.4,51.0,1.0,24.2,25.0,89.0,139.0,3.9,1.25,338.0,26.0,8.8
59,59,7.412,29.0,52.0,-6.0,18.5,19.0,87.0,126.0,2.7,1.1,232.0,21.0,7.1
60,60,7.477,36.5,55.0,3.0,27.0,28.0,88.0,131.0,3.9,1.05,295.0,20.0,6.8
61,61,7.419,29.5,50.0,-5.0,19.1,20.0,87.0,133.0,4.3,1.06,252.0,18.0,6.1
62,62,7.503,31.7,,2.0,24.9,26.0,,137.0,4.1,1.4,286.0,20.0,6.8
63,63,7.586,30.0,44.0,7.0,28.5,29.0,87.0,137.0,4.3,1.26,278.0,24.0,8.2
64,64,7.539,28.8,41.0,2.0,24.6,25.0,83.0,136.0,4.5,1.02,251.0,25.0,8.5
65,65,7.607,26.7,,5.0,26.7,27.0,,137.0,4.6,1.3,277.0,19.0,6.5
66,66,7.446,28.0,47.0,-5.0,19.3,20.0,86.0,133.0,3.6,1.27,280.0,24.0,8.2
67,67,7.499,28.5,51.0,-1.0,22.2,23.0,89.0,131.0,4.1,0.98,237.0,21.0,7.1
68,68,7.447,31.6,55.0,-2.0,21.8,23.0,90.0,126.0,5.2,0.91,274.0,23.0,7.8
69,69,7.397,34.4,,-4.0,21.1,22.0,,134.0,4.2,1.1,259.0,19.0,6.5
70,70,7.537,36.3,51.0,8.0,30.9,32.0,90.0,137.0,3.5,1.26,257.0,25.0,8.5
71,71,7.483,27.9,130.0,-3.0,20.9,22.0,99.0,135.0,4.5,1.06,251.0,18.0,6.1
72,72,7.462,29.4,64.0,-3.0,21.0,22.0,94.0,132.0,3.9,0.85,243.0,19.0,6.5
73,73,7.501,34.5,58.0,4.0,27.0,28.0,92.0,137.0,3.5,1.17,272.0,22.0,7.5
74,74,7.483,26.7,144.0,-3.0,20.1,21.0,99.0,132.0,5.1,0.79,234.0,17.0,5.8
75,75,7.462,32.4,70.0,-1.0,23.2,24.0,95.0,135.0,5.5,1.05,273.0,23.0,7.8
76,76,7.368,34.5,111.0,-5.0,19.9,21.0,98.0,135.0,5.2,1.01,256.0,23.0,7.8
77,77,7.462,28.2,102.0,-4.0,20.2,21.0,98.0,133.0,4.8,1.02,233.0,15.0,5.1
78,78,7.348,28.6,166.0,-10.0,15.7,17.0,99.0,123.0,7.8,0.53,199.0,18.0,6.1
79,79,7.42,34.7,181.0,-2.0,22.5,24.0,100.0,127.0,4.9,0.76,228.0,15.0,5.1
80,80,7.429,31.5,197.0,-3.0,20.9,22.0,100.0,129.0,3.8,0.76,231.0,15.0,
81,81,7.534,33.5,67.0,6.0,28.2,29.0,95.0,150.0,4.9,1.29,507.0,15.0,5.1
82,82,7.627,18.7,55.0,-2.0,19.5,20.0,94.0,131.0,4.5,0.79,235.0,15.0,
83,83,7.565,25.7,44.0,1.0,23.3,24.0,87.0,136.0,4.0,1.12,275.0,16.0,5.4
84,84,7.522,22.6,44.0,-4.0,18.6,19.0,86.0,132.0,5.1,1.1,272.0,21.0,7.1
85,85,7.535,30.5,37.0,3.0,25.8,27.0,79.0,135.0,3.9,1.17,302.0,19.0,6.5
86,86,7.544,26.3,40.0,0.0,22.7,23.0,82.0,136.0,4.8,1.26,279.0,24.0,8.2
87,87,7.409,25.6,40.0,-8.0,16.2,17.0,77.0,134.0,4.5,1.07,257.0,23.0,7.8
88,88,7.557,21.3,41.0,-3.0,18.9,20.0,85.0,135.0,4.7,1.19,237.0,22.0,7.5
89,89,7.678,23.9,,8.0,28.1,29.0,,135.0,4.2,1.3,284.0,21.0,7.1
90,90,7.571,25.4,42.0,1.0,23.3,24.0,86.0,134.0,4.5,1.22,450.0,20.0,6.8
91,91,7.494,25.8,51.0,-3.0,19.8,21.0,89.0,132.0,5.7,1.18,259.0,21.0,7.1
92,92,7.534,32.3,36.0,5.0,27.3,28.0,77.0,142.0,4.1,1.38,294.0,26.0,8.8
93,93,7.527,27.3,34.0,0.0,22.6,23.0,74.0,135.0,4.5,1.24,274.0,24.0,8.2
94,94,7.527,24.1,47.0,-2.0,20.0,21.0,88.0,131.0,4.8,0.99,276.0,15.0,
95,95,7.539,26.9,53.0,0.0,23.0,24.0,91.0,135.0,4.0,1.11,265.0,15.0,
96,96,7.782,14.5,61.0,3.0,21.7,22.0,99.0,134.0,5.0,1.07,274.0,16.0,5.4
97,97,7.462,28.8,58.0,-3.0,20.6,21.0,92.0,132.0,5.1,1.04,232.0,18.0,6.1
98,98,7.446,25.9,62.0,-6.0,17.8,19.0,93.0,127.0,5.8,0.74,221.0,15.0,5.1
99,99,7.661,26.8,49.0,10.0,30.3,31.0,92.0,136.0,5.2,1.34,309.0,18.0,6.1
100,100,7.411,31.6,78.0,-5.0,20.1,21.0,96.0,135.0,3.9,1.22,249.0,23.0,7.8
101,101,7.521,30.2,131.0,2.0,24.7,26.0,99.0,133.0,5.6,1.22,321.0,20.0,6.8
102,102,7.455,16.3,74.0,-12.0,11.4,12.0,96.0,146.0,4.7,1.43,76.0,37.0,12.6
103,103,7.578,23.9,43.0,0.0,22.4,23.0,87.0,134.0,4.8,1.17,319.0,17.0,5.8
104,104,7.514,31.6,35.0,2.0,25.5,26.0,74.0,136.0,3.6,1.32,282.0,17.0,5.8
105,105,7.519,27.2,35.0,-1.0,22.1,23.0,75.0,135.0,3.1,1.17,295.0,18.0,6.1
106,106,7.53,33.4,40.0,5.0,27.9,29.0,82.0,135.0,3.5,1.37,277.0,19.0,6.5
107,107,7.594,28.4,,6.0,27.5,28.0,,136.0,3.7,1.34,300.0,22.0,7.5
108,108,7.567,30.9,34.0,6.0,28.1,29.0,75.0,137.0,3.3,1.34,270.0,18.0,6.1
109,109,7.473,35.3,36.0,2.0,25.9,27.0,73.0,139.0,3.0,1.37,278.0,26.0,8.8
110,110,7.476,31.7,44.0,0.0,23.4,24.0,84.0,135.0,3.7,1.29,289.0,25.0,8.5
111,111,7.543,26.2,,0.0,22.5,23.0,,139.0,3.4,1.3,262.0,23.0,7.8
112,112,7.581,27.8,29.0,4.0,26.1,27.0,68.0,135.0,3.2,1.21,325.0,21.0,7.1
113,113,7.477,30.2,55.0,-1.0,22.3,23.0,91.0,139.0,3.4,1.34,278.0,19.0,6.5
114,114,7.488,31.9,53.0,1.0,24.2,25.0,90.0,135.0,3.0,1.09,277.0,17.0,5.8
115,115,7.497,33.8,49.0,3.0,26.2,27.0,88.0,138.0,3.9,1.36,316.0,17.0,5.8
116,116,7.504,34.4,47.0,4.0,27.1,28.0,87.0,140.0,3.6,1.34,316.0,20.0,6.8
117,117,7.469,35.4,57.0,2.0,25.7,27.0,91.0,136.0,3.5,1.24,406.0,23.0,7.8
118,118,7.381,42.7,,0.0,25.3,27.0,,140.0,3.6,1.43,261.0,27.0,9.2
119,119,7.549,32.4,,6.0,28.3,29.0,,141.0,2.8,1.43,297.0,28.0,9.5
120,120,7.583,25.2,38.0,2.0,23.8,25.0,83.0,135.0,4.1,1.08,263.0,22.0,7.5
121,121,7.51,30.9,54.0,2.0,24.7,26.0,91.0,138.0,4.3,1.41,362.0,17.0,5.8
122,122,7.477,34.8,,2.0,25.8,27.0,,134.0,4.0,0.98,332.0,15.0,5.1
123,123,7.537,33.1,26.0,6.0,28.1,29.0,59.0,138.0,3.2,1.37,294.0,23.0,7.8
124,124,7.508,35.6,24.0,5.0,28.3,29.0,51.0,137.0,3.3,1.29,269.0,23.0,7.8
125,125,7.524,34.6,,6.0,28.8,30.0,,141.0,3.2,1.49,284.0,24.0,8.2
126,126,7.562,32.7,29.0,7.0,29.5,30.0,67.0,137.0,3.5,1.31,276.0,24.0,8.2
127,127,7.5,35.6,33.0,5.0,27.8,29.0,70.0,138.0,2.8,1.45,269.0,26.0,8.8
128,128,7.489,38.1,15.0,6.0,29.0,30.0,24.0,137.0,2.7,1.13,250.0,26.0,8.8
129,129,7.503,31.6,27.0,2.0,24.8,26.0,57.0,138.0,3.2,1.06,271.0,22.0,7.5
130,130,7.532,36.7,23.0,8.0,30.8,32.0,48.0,141.0,2.3,1.3,313.0,32.0,10.9
131,131,7.561,29.1,35.0,4.0,26.1,27.0,77.0,137.0,3.1,1.22,275.0,15.0,5.1
132,132,7.495,33.4,39.0,2.0,25.7,27.0,79.0,139.0,3.3,1.39,308.0,18.0,6.1
133,133,7.498,29.9,41.0,0.0,23.3,24.0,82.0,136.0,3.2,1.23,263.0,18.0,6.1
134,134,7.556,27.0,39.0,2.0,23.9,25.0,82.0,138.0,3.3,1.16,277.0,16.0,5.4
135,135,7.531,33.0,44.0,5.0,27.6,29.0,85.0,140.0,3.6,1.33,313.0,15.0,
136,136,7.535,29.9,41.0,3.0,25.2,26.0,83.0,135.0,3.2,1.07,267.0,16.0,5.4
137,137,7.463,32.5,43.0,0.0,23.3,24.0,82.0,137.0,3.0,1.21,298.0,16.0,5.4
138,138,7.552,35.7,41.0,9.0,31.4,32.0,83.0,138.0,2.7,1.34,372.0,18.0,6.1
139,139,7.391,36.6,60.0,-3.0,22.2,23.0,91.0,141.0,3.2,1.39,319.0,20.0,6.8
140,140,7.509,30.3,60.0,1.0,24.1,25.0,93.0,137.0,3.7,1.19,257.0,16.0,5.4
141,141,7.412,40.8,14.0,26.0,26.0,27.0,17.0,141.0,2.92,1.41,292.0,20.0,6.8
142,142,7.456,40.4,18.0,5.0,28.5,30.0,28.0,144.0,2.6,1.51,266.0,22.0,7.5
143,143,7.403,32.0,26.0,-5.0,19.9,21.0,50.0,142.0,2.6,1.19,278.0,22.0,7.5
144,144,7.348,37.5,,-5.0,20.6,22.0,,137.0,3.1,1.12,306.0,20.0,6.8
145,145,7.471,42.4,43.0,7.0,31.0,32.0,81.0,148.0,4.6,1.38,271.0,34.0,11.6
146,146,7.489,39.8,102.0,7.0,30.2,31.0,98.0,151.0,4.6,1.43,243.0,33.0,11.2
147,147,7.552,35.4,58.0,9.0,31.1,32.0,93.0,147.0,4.2,1.39,264.0,35.0,11.9
148,148,7.578,31.8,66.0,8.0,29.6,31.0,96.0,150.0,4.0,1.48,229.0,33.0,11.2
149,149,7.416,41.7,69.0,2.0,26.8,28.0,94.0,149.0,5.2,1.46,270.0,31.0,10.5
150,150,7.478,36.6,74.0,4.0,27.1,28.0,96.0,150.0,4.2,1.5,166.0,30.0,10.2
151,151,7.398,53.5,54.0,8.0,33.0,35.0,87.0,156.0,4.7,1.61,276.0,32.0,10.9
152,152,7.427,50.6,55.0,9.0,33.4,35.0,88.0,149.0,4.2,1.65,245.0,31.0,10.5
153,153,7.482,45.1,61.0,10.0,33.7,35.0,92.0,148.0,4.1,1.48,267.0,30.0,10.2
154,154,7.512,40.0,92.0,9.0,32.1,33.0,98.0,145.0,4.0,1.51,259.0,30.0,10.2
155,155,7.363,55.8,63.0,6.0,31.8,33.0,90.0,148.0,4.5,1.36,267.0,32.0,10.9
156,156,7.464,45.5,53.0,9.0,32.7,34.0,88.0,150.0,4.1,1.57,226.0,33.0,11.2
157,157,7.357,50.3,69.0,3.0,28.2,30.0,92.0,146.0,3.2,1.37,244.0,32.0,10.9
158,158,7.439,49.0,69.0,9.0,33.2,35.0,94.0,149.0,4.5,1.46,281.0,33.0,11.2
159,159,7.301,69.3,54.0,8.0,34.2,36.0,82.0,154.0,5.1,1.6,279.0,33.0,11.2
160,160,7.294,72.3,82.0,9.0,35.1,37.0,94.0,151.0,5.5,1.63,271.0,32.0,10.9
161,161,7.471,44.9,74.0,9.0,32.8,34.0,95.0,147.0,4.1,1.53,271.0,33.0,11.2
162,162,7.531,40.1,86.0,11.0,33.6,35.0,98.0,145.0,4.3,1.52,246.0,34.0,11.6
244,244,7.314,63.3,51.0,6.0,32.2,34.0,81.0,144.0,5.5,1.37,257.0,29.0,9.9
245,245,7.366,57.9,62.0,8.0,33.2,35.0,90.0,146.0,5.4,1.43,241.0,24.0,8.2
246,246,7.415,49.8,114.0,7.0,31.9,33.0,98.0,154.0,7.5,1.42,247.0,30.0,10.2
247,247,7.39,57.1,59.0,10.0,34.5,36.0,89.0,149.0,6.3,1.39,232.0,31.0,10.5
248,248,7.417,52.7,77.0,9.0,33.9,35.0,95.0,161.0,6.6,1.4,230.0,33.0,11.2
