VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
901650081,640,117.0,4.0,217.0,4.2,214.0,19.4,5.4,4.6,2.5,2.1,4.3,143.0
901650082,641,234.0,4.0,1105.0,3.0,211.0,17.1,2.6,5.9,2.6,3.3,4.7,143.0
901650083,642,201.0,16.0,1200.0,3.6,230.0,21.0,6.6,5.0,2.3,2.7,5.0,149.0
901650084,643,187.0,17.0,1805.0,5.1,231.0,11.2,1.5,4.9,2.2,2.7,4.9,150.0
901650085,644,181.0,0.0,1062.0,3.9,197.0,17.2,2.9,6.1,2.8,3.3,4.9,143.0
901650086,645,172.0,11.0,1164.0,4.3,228.0,16.1,3.1,5.2,2.8,2.4,5.2,141.0
901650087,646,159.0,3.0,719.0,2.8,207.0,19.2,5.7,4.7,2.6,2.1,4.4,142.0
901650088,647,157.0,5.0,250.0,5.3,200.0,18.8,3.7,5.2,2.9,2.3,4.4,143.0
901650089,648,165.0,25.0,515.0,8.1,218.0,21.0,3.7,5.0,2.9,2.1,4.3,143.0
901650090,649,196.0,12.0,904.0,11.0,222.0,19.6,6.2,5.1,2.6,2.5,4.2,145.0
901650091,650,213.0,6.0,1366.0,4.4,220.0,17.5,4.5,4.0,2.0,2.0,4.0,135.0
901650092,651,276.0,35.0,768.0,1.5,215.0,17.3,3.2,4.6,2.4,2.2,4.9,135.0
901650093,652,245.0,13.0,442.0,2.5,248.0,14.8,1.8,4.4,2.0,2.4,4.7,133.0
901650094,653,202.0,0.0,1368.0,2.2,205.0,17.0,1.8,4.6,2.5,2.1,3.8,142.0
901650095,654,150.0,11.0,365.0,4.8,192.0,19.8,5.8,5.7,2.8,2.9,4.3,140.0
901650096,655,159.0,43.0,445.0,1.0,185.0,18.7,2.3,6.1,3.3,2.8,3.9,131.0
901650097,656,183.0,11.0,1523.0,5.3,209.0,21.0,4.6,5.6,2.9,2.7,4.7,141.0
901650098,657,192.0,8.0,1246.0,3.4,216.0,19.0,4.7,5.4,2.6,2.8,4.6,144.0
901650099,658,261.0,28.0,978.0,3.8,216.0,12.6,2.5,6.3,3.7,2.6,4.6,151.0
901650100,659,163.0,40.0,490.0,4.9,208.0,19.7,5.2,5.5,2.9,2.6,3.1,144.0
901650101,660,178.0,7.0,725.0,3.8,199.0,15.2,3.8,4.7,2.8,1.9,3.7,135.0
901650102,661,132.0,26.0,491.0,3.7,188.0,18.5,3.7,5.4,2.8,2.7,3.9,142.0
901650103,662,175.0,18.0,1012.0,9.0,210.0,18.6,5.3,5.3,2.8,2.4,3.9,142.0
901650104,663,182.0,10.0,1664.0,6.7,198.0,10.9,4.7,4.2,2.5,1.6,5.0,143.0
901650105,664,185.0,10.0,1446.0,6.7,195.0,11.2,5.2,4.3,2.1,2.3,5.3,140.0
149,154,1036.0,5.0,14001.0,3.2,261.0,21.0,8.0,4.7,2.4,2.2,4.7,147.0
150,155,909.0,0.0,8313.0,6.2,276.0,19.9,6.9,4.4,2.2,2.2,5.2,153.0
151,156,984.0,5.0,8359.0,5.3,228.0,21.0,8.4,5.2,2.3,2.9,4.8,152.0
152,157,1037.0,8.0,14001.0,3.9,241.0,21.0,9.8,5.4,2.0,3.5,4.2,150.0
153,158,884.0,0.0,4965.0,5.3,279.0,19.8,6.3,4.8,2.4,2.4,4.8,149.0
154,159,1637.0,0.0,14001.0,4.3,286.0,21.0,6.6,4.8,2.3,2.5,5.8,164.0
155,160,589.0,0.0,6148.0,8.6,272.0,21.0,8.9,5.5,2.6,2.9,6.1,158.0
156,161,1288.0,19.0,14001.0,4.7,275.0,21.0,6.7,4.8,2.1,2.7,5.7,148.0
157,162,1011.0,2.0,14001.0,2.7,243.0,21.0,10.6,5.4,2.9,2.6,6.3,152.0
158,163,901.0,0.0,8236.0,4.2,244.0,21.0,7.0,4.7,2.1,2.6,5.5,155.0
159,164,1487.0,0.0,14001.0,4.0,250.0,21.0,6.5,5.3,1.8,3.5,5.4,149.0
160,165,1108.0,0.0,14001.0,4.5,284.0,11.0,6.5,4.0,2.0,2.0,10.2,164.0
161,166,883.0,5.0,14001.0,5.4,266.0,10.7,6.9,3.8,2.0,1.8,11.0,162.0
162,167,669.0,6.0,14001.0,3.9,269.0,12.0,7.0,5.1,1.6,3.5,10.3,165.0
163,168,604.0,0.0,14001.0,2.7,269.0,11.4,6.5,4.4,1.7,2.7,9.0,162.0
164,169,915.0,7.0,14001.0,3.7,230.0,11.0,7.5,5.0,1.5,3.5,10.0,158.0
165,170,707.0,0.0,14001.0,1.8,273.0,10.4,5.9,4.0,1.7,2.3,10.1,156.0
166,171,1051.0,0.0,14001.0,3.1,250.0,10.8,7.1,4.4,1.5,3.0,12.0,160.0
167,172,784.0,0.0,14001.0,4.8,232.0,11.6,5.8,5.0,1.4,3.6,10.1,164.0
168,173,1056.0,0.0,14001.0,3.4,263.0,11.2,7.2,4.7,1.4,3.3,11.5,158.0
169,174,1068.0,0.0,14001.0,4.4,240.0,11.7,7.0,5.0,1.4,3.6,12.0,157.0
170,175,864.0,0.0,700.0,2.9,258.0,11.3,7.2,5.6,1.2,4.4,10.9,156.0
171,176,921.0,0.0,14001.0,3.3,254.0,11.1,6.1,4.1,1.6,2.5,10.3,155.0
172,177,911.0,52.0,14001.0,1.7,274.0,11.6,7.4,4.8,1.2,3.5,11.3,159.0
173,178,637.0,0.0,3339.0,2.4,250.0,11.0,7.3,4.4,1.2,3.2,10.1,163.0
174,179,943.0,0.0,14001.0,2.3,269.0,10.9,6.7,4.2,1.5,2.7,11.0,155.0
175,180,738.0,6.0,8390.0,2.9,264.0,11.5,8.2,4.6,1.4,3.3,9.6,161.0
176,181,1035.0,2.0,14001.0,3.7,265.0,10.8,7.4,3.9,1.6,2.3,10.8,157.0
177,182,693.0,0.0,1795.0,3.0,252.0,11.1,6.8,4.2,1.2,3.0,9.6,162.0
178,183,995.0,0.0,432.0,3.1,268.0,11.0,7.0,4.5,1.2,3.3,10.8,159.0
179,184,741.0,10.0,14001.0,2.2,257.0,11.1,6.4,4.4,1.3,3.1,10.2,157.0
180,185,809.0,0.0,14001.0,3.3,272.0,10.8,6.5,3.8,1.9,1.8,8.3,159.0
181,186,1228.0,1.0,14001.0,2.5,271.0,10.4,6.7,4.2,2.4,1.8,9.1,161.0
182,187,948.0,0.0,14001.0,2.5,249.0,10.4,7.3,3.8,2.1,1.7,8.9,159.0
183,188,1339.0,0.0,14001.0,2.0,264.0,10.2,6.6,3.3,1.8,1.5,10.9,158.0
184,189,1262.0,0.0,14001.0,2.8,242.0,10.3,6.0,4.3,1.9,2.4,9.8,157.0
185,190,990.0,0.0,14001.0,2.5,250.0,10.2,6.7,3.8,2.2,1.6,9.6,158.0
186,191,1572.0,0.0,14001.0,1.5,258.0,10.3,6.9,3.9,2.0,1.9,11.5,162.0
