Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,83
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,84
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,85
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,86
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,87
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,88
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,89
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,90
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,91
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,92
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,93
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,94
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,95
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,96
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,97
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,98
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,99
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,100
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,101
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,false,downer,102
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",103
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",104
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",105
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",106
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",107
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",108
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",109
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",110
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",111
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",112
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",113
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",114
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",115
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",116
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",117
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",118
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",119
turkey,not reported,A,Wed Aug 18 00:00:00 EDT 2021,6,d,meat,female,true,"hot, panting",120
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",121
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",122
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",123
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",124
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",125
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",126
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",127
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",128
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",129
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",130
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",131
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",132
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",133
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",134
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",135
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",136
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",137
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",138
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",139
turkey,not reported,A,Thu Aug 19 00:00:00 EDT 2021,7,d,meat,female,true,"hot, panting",140
turkey,not recorded,A,Fri Aug 20 00:00:00 EDT 2021,8,D,meat,female,true,,141
turkey,not recorded,A,Fri Aug 20 00:00:00 EDT 2021,8,D,meat,female,true,,142
turkey,not recorded,A,Fri Aug 20 00:00:00 EDT 2021,8,D,meat,female,true,,143
turkey,not recorded,A,Fri Aug 20 00:00:00 EDT 2021,8,D,meat,female,true,,144
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,145
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,146
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,147
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,148
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,149
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,150
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,151
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,152
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,153
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,154
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,155
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,156
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,157
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,158
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,159
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,160
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,161
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,162
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,163
turkey,Select Genetics,H,Wed Nov 25 00:00:00 EST 2020,32,W,breeder,female,true,,164
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,165
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,166
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,167
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,168
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,169
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,170
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,171
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,172
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,173
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,174
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,175
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,176
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,177
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,178
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,179
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,180
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,181
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,182
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,183
turkey,Select Genetics,H,Fri Dec 11 00:00:00 EST 2020,20,W,breeder,female,true,,184
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,185
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,186
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,187
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,188
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,189
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,190
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,191
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,192
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,193
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,194
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,195
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,196
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,197
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,198
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,199
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,200
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,201
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,202
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,203
turkey,Select Genetics,E,Thu Dec 31 00:00:00 EST 2020,28,W,breeder,female,true,,204
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,205
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,206
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,207
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,208
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,209
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,210
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,211
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,212
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,213
turkey,Select Genetics,E,Wed Jan 13 00:00:00 EST 2021,30,W,breeder,female,true,,214
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,215
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,216
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,217
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,218
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,219
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,220
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,221
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,222
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,223
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,false,24 hrs post light,224
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,225
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,226
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,227
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,228
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,229
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,230
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,231
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,232
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,233
turkey,Select Genetics,E,Fri Jan 15 00:00:00 EST 2021,30,W,breeder,female,true,24 hrs post light,234
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,235
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,236
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,237
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,238
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H54- Negative Control,1025
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,D56- vaccine,1026
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,D57- vaccine,1027
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"C58- vaccine, cosabody",1028
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,G59- Cosabody,1029
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,G60- Cosabody,1030
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H61- Negative Control,1031
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,F62- Eimeria challenge (21d),1032
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,F63- Eimeria challenge (21d),1033
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,F64- Eimeria challenge (21d),1034
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"A65- vaccine, cosabody, Eimeria challenge (21d)",1035
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"A66- vaccine, cosabody, Eimeria challenge (21d)",1036
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B67- vaccine, Eimeria challenge (21d)",1037
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"A68- vaccine, cosabody, Eimeria challenge (21d)",1038
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"B69- vaccine, Eimeria challenge (21d)",1039
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,F70- Eimeria challenge (21d),1040
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"E71- cosabody, Eimeria challenge (21d)",1041
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"E72- cosabody, Eimeria challenge (21d)",1042
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,G73- Cosabody,1043
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,G75- Cosabody,1044
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,D76- Vaccine,1045
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,D77- Vaccine,1046
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"C78- vaccine, cosabody",1047
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,F79- Eimeria challenge (21d),1048
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,"E80- cosabody, Eimeria challenge (21d)",1049
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,male,true,H14- Negative  Control,1050
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,"B20- vaccine, Eimeria challenge (21d)",1051
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,H43- Negative Control,1052
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,F52- Eimeria challenge (21d),1053
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,H55- Negative Control,1054
chicken,cobb,C,Fri Feb 26 00:00:00 EST 2021,21,D,broiler,female,true,H74- Negative Control,1055
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C13- vaccine, cosabody",1056
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,"C13- vaccine, cosabody",1057
chicken,cobb,C,Mon Mar 01 00:00:00 EST 2021,24,D,broiler,male,true,H14- Negative  Control,1058
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,239
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,240
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,241
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,242
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,243
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,244
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,245
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,246
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,247
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,248
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,249
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,250
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,251
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,252
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,253
turkey,Select Genetics,H,Wed Jan 27 00:00:00 EST 2021,20,W,breeder,female,true,,254
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,255
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,256
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,257
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,258
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,259
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,260
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,261
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,262
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,263
turkey,Select Genetics,E,Fri Feb 05 00:00:00 EST 2021,33,W,breeder,female,true,,264
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,265
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,266
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,267
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,268
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,269
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,270
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,271
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,272
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,273
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,274
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,275
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,276
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,277
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,278
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,279
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,280
turkey,Select Genetics,H,Fri Feb 12 00:00:00 EST 2021,29,W,breeder,female,true,,281
