VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
199,204,1199.0,5.0,14001.0,3.2,265.0,9.9,5.9,4.0,2.3,1.8,11.3,161.0
200,205,1246.0,10.0,14001.0,5.2,249.0,11.2,6.4,4.4,2.5,1.9,9.2,163.0
201,206,1711.0,0.0,14001.0,2.6,272.0,10.2,6.9,3.7,2.3,1.4,11.1,156.0
202,207,1467.0,4.0,14001.0,3.2,267.0,10.2,6.0,3.7,2.3,1.4,8.7,155.0
203,208,1381.0,26.0,14001.0,2.4,281.0,10.9,7.2,4.5,2.4,2.0,9.8,160.0
204,209,1475.0,0.0,14001.0,1.8,271.0,10.5,6.4,3.7,2.1,1.6,9.7,159.0
205,210,2000.0,1.0,14001.0,2.9,250.0,10.6,5.6,3.9,2.1,1.9,11.5,162.0
206,211,1405.0,2.0,14001.0,3.3,245.0,9.8,6.8,3.8,1.9,1.9,10.3,159.0
207,212,1284.0,1.0,14001.0,4.7,259.0,10.7,6.3,3.9,2.3,1.6,9.1,162.0
208,213,1574.0,0.0,14001.0,2.5,251.0,10.9,7.2,4.1,2.0,2.1,10.0,162.0
209,214,1896.0,5.0,14001.0,3.2,273.0,11.0,6.6,3.9,2.0,1.9,10.3,166.0
210,215,1395.0,0.0,14001.0,2.3,176.0,10.8,3.8,4.6,1.7,2.9,7.9,157.0
211,216,1270.0,0.0,14001.0,2.2,198.0,11.0,4.9,4.0,2.0,2.0,7.3,154.0
212,217,1506.0,0.0,14001.0,7.5,250.0,10.4,3.3,3.6,1.8,1.8,6.9,161.0
213,218,2226.0,0.0,14001.0,3.4,217.0,10.2,4.9,4.2,1.7,2.5,7.0,155.0
214,219,1352.0,0.0,14001.0,2.2,227.0,10.9,5.1,4.1,1.9,2.2,5.3,158.0
215,220,2047.0,0.0,14001.0,4.5,221.0,11.0,4.6,4.4,2.1,2.3,7.2,160.0
216,221,1398.0,8.0,14001.0,3.5,206.0,11.0,5.6,4.7,2.0,2.7,6.4,156.0
217,222,2158.0,0.0,14001.0,4.9,174.0,10.4,3.3,4.3,2.0,2.4,6.8,155.0
218,223,1320.0,0.0,14001.0,3.2,195.0,10.7,5.2,4.1,1.7,2.4,6.3,161.0
219,224,1756.0,0.0,14001.0,5.2,207.0,9.9,2.9,3.7,1.7,2.1,6.4,155.0
220,225,1392.0,1.0,14001.0,4.6,256.0,10.9,7.2,3.4,2.0,1.4,7.2,159.0
221,226,1708.0,6.0,14001.0,3.6,250.0,10.8,7.6,3.9,2.3,1.6,8.2,158.0
222,227,1356.0,1.0,14001.0,5.0,256.0,11.1,7.1,3.7,2.1,1.7,6.3,160.0
223,228,1752.0,4.0,14001.0,4.7,273.0,11.5,7.7,4.6,2.2,2.4,7.4,163.0
224,229,1362.0,0.0,14001.0,6.3,252.0,11.3,7.7,3.9,2.1,1.8,7.5,159.0
225,230,1373.0,5.0,14001.0,5.9,285.0,11.8,7.4,4.1,2.3,1.8,5.8,162.0
226,231,1216.0,2.0,14001.0,4.7,246.0,10.8,6.0,4.0,2.2,1.8,6.5,158.0
227,232,1699.0,19.0,14001.0,3.5,255.0,11.4,6.3,3.7,1.9,1.8,8.0,157.0
228,233,1315.0,12.0,14001.0,5.4,244.0,10.7,6.5,4.1,2.4,1.7,6.2,155.0
229,234,1794.0,1.0,14001.0,4.8,232.0,10.4,6.5,3.8,2.1,1.7,7.7,157.0
230,235,1150.0,7.0,14001.0,0.7,255.0,10.6,7.2,3.4,1.9,1.5,10.8,153.0
231,236,881.0,1.0,14001.0,1.3,277.0,10.4,6.8,3.3,2.2,1.2,10.4,153.0
232,237,790.0,0.0,14001.0,0.6,282.0,10.3,7.5,3.1,1.8,1.3,9.3,152.0
233,238,1016.0,3.0,14001.0,1.1,279.0,10.2,6.6,3.3,1.9,1.4,8.9,154.0
234,239,1099.0,3.0,14001.0,1.5,252.0,10.0,6.6,3.5,1.9,1.5,11.9,151.0
235,240,1062.0,0.0,14001.0,2.2,261.0,10.8,6.4,3.9,2.2,1.7,9.1,159.0
236,241,857.0,3.0,14001.0,0.6,260.0,10.4,7.7,3.2,1.8,1.4,9.7,153.0
237,242,744.0,1.0,14001.0,0.9,263.0,10.7,6.8,3.4,2.1,1.3,10.0,154.0
238,243,783.0,14.0,14001.0,2.3,264.0,11.0,7.0,4.1,2.3,1.8,7.9,159.0
239,244,1521.0,3.0,14001.0,0.7,280.0,10.5,7.1,3.5,1.8,1.7,12.0,155.0
240,245,1017.0,3.0,14001.0,1.1,265.0,10.9,7.2,3.6,2.1,1.5,9.6,154.0
241,246,808.0,1.0,14001.0,1.9,273.0,11.0,6.9,4.0,2.4,1.6,9.3,162.0
242,247,962.0,1.0,14001.0,2.2,250.0,10.7,8.0,3.7,2.2,1.5,9.5,156.0
243,248,1045.0,0.0,14001.0,3.0,246.0,10.6,6.1,3.9,1.9,2.0,8.6,163.0
244,249,694.0,5.0,14001.0,1.3,247.0,10.4,7.2,3.5,1.9,1.5,9.6,151.0
245,250,645.0,0.0,14001.0,0.7,267.0,10.4,6.5,3.1,1.8,1.3,7.3,152.0
246,251,737.0,0.0,14001.0,1.2,261.0,10.9,6.6,4.2,1.9,2.4,8.6,153.0
247,252,654.0,1.0,14001.0,0.7,263.0,10.8,6.5,3.8,1.7,2.1,8.7,155.0
248,253,1397.0,1.0,14001.0,0.7,250.0,10.7,7.1,3.3,1.8,1.4,12.0,156.0
249,254,1025.0,7.0,14001.0,1.3,275.0,11.2,7.0,3.9,2.3,1.6,9.7,154.0
250,255,1667.0,0.0,14001.0,2.5,248.0,18.6,7.7,5.1,2.3,2.9,8.8,151.0
251,256,968.0,0.0,9901.0,1.7,263.0,18.5,7.8,5.6,2.2,3.4,6.0,152.0
252,257,1891.0,0.0,14001.0,2.5,234.0,18.7,9.1,5.0,2.2,2.9,8.1,151.0
253,258,1144.0,10.0,14001.0,5.0,278.0,18.8,8.1,4.7,2.3,2.4,7.5,153.0
254,259,794.0,0.0,7726.0,4.4,260.0,17.6,7.4,5.2,2.2,3.0,6.1,146.0
255,260,988.0,0.0,6202.0,6.1,265.0,19.7,11.0,5.2,2.3,2.8,7.5,152.0
256,261,1067.0,14.0,9075.0,6.4,292.0,19.9,10.3,5.0,2.5,2.5,6.9,155.0
257,262,1119.0,0.0,14001.0,3.2,258.0,19.5,7.3,5.0,2.3,2.6,6.0,150.0
258,263,1499.0,1.0,14001.0,3.4,261.0,21.0,9.2,5.3,2.6,2.7,7.3,152.0
259,264,1227.0,2.0,7283.0,7.1,254.0,21.0,10.8,5.3,2.3,3.0,7.5,154.0
260,265,1098.0,0.0,14001.0,4.5,251.0,10.2,4.7,3.9,2.3,1.7,11.0,155.0
261,266,682.0,0.0,14001.0,4.7,288.0,10.1,5.1,3.8,1.9,1.8,9.5,155.0
262,267,998.0,12.0,14001.0,6.8,278.0,10.9,5.1,4.0,2.1,1.9,11.0,157.0
