pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb,ID,Bird_ID
7.405,30.8,142.0,-5.0,19.3,20.0,99.0,144.0,2.5,1.14,222.0,18.0,6.1,17,17
7.358,34.1,107.0,-6.0,19.2,20.0,98.0,147.0,2.6,1.28,245.0,26.0,8.8,18,18
7.302,35.7,90.0,-9.0,17.7,19.0,96.0,141.0,2.1,1.31,227.0,24.0,8.2,19,19
7.378,34.0,70.0,-5.0,20.0,21.0,93.0,137.0,2.3,1.31,226.0,25.0,8.5,20,20
7.454,34.4,98.0,0.0,24.1,25.0,98.0,137.0,2.6,1.17,316.0,19.0,6.5,21,21
7.422,26.2,47.0,-7.0,17.0,18.0,84.0,133.0,2.5,0.92,195.0,18.0,6.1,22,22
7.393,26.0,80.0,-9.0,15.8,17.0,96.0,139.0,2.4,1.15,200.0,22.0,7.5,23,23
7.477,24.8,166.0,-5.0,18.3,19.0,100.0,134.0,2.4,0.92,210.0,19.0,6.5,24,24
7.471,17.6,70.0,-11.0,12.8,13.0,95.0,131.0,2.4,0.6,164.0,19.0,6.5,25,25
7.529,30.2,43.0,2.0,25.2,26.0,84.0,138.0,4.3,1.24,276.0,23.0,7.8,26,26
7.453,27.7,67.0,-5.0,19.4,20.0,94.0,142.0,2.1,1.2,232.0,20.0,6.8,27,27
7.373,30.3,76.0,-8.0,17.6,19.0,95.0,135.0,2.8,0.79,191.0,19.0,6.5,28,28
7.463,21.3,138.0,-9.0,15.3,16.0,99.0,135.0,3.4,0.76,174.0,22.0,7.5,29,29
7.546,22.8,104.0,-3.0,19.7,20.0,99.0,142.0,2.6,1.29,231.0,22.0,7.5,30,30
7.471,29.9,73.0,-2.0,21.8,23.0,96.0,138.0,2.9,1.27,342.0,24.0,8.2,31,31
7.472,28.2,102.0,-3.0,20.6,21.0,98.0,138.0,2.1,1.17,214.0,20.0,6.8,32,32
7.407,28.9,79.0,-7.0,18.2,19.0,96.0,134.0,2.4,0.9,182.0,21.0,7.1,33,33
7.415,31.7,57.0,-4.0,20.3,21.0,90.0,136.0,2.4,1.31,220.0,28.0,9.5,34,34
7.49,28.8,56.0,-1.0,21.9,23.0,92.0,139.0,2.8,1.21,216.0,25.0,8.5,35,35
7.525,22.7,81.0,-4.0,18.8,19.0,97.0,138.0,2.5,1.17,218.0,24.0,8.2,36,36
7.44,28.4,59.0,-5.0,19.3,20.0,92.0,138.0,2.3,1.33,214.0,25.0,8.5,37,37
7.416,30.6,130.0,-5.0,19.6,21.0,99.0,138.0,2.1,1.08,213.0,20.0,6.8,38,38
7.361,35.5,80.0,-5.0,20.0,21.0,95.0,138.0,2.6,1.29,228.0,25.0,8.5,39,39
7.52,27.9,63.0,0.0,22.8,24.0,94.0,139.0,2.4,1.17,291.0,27.0,9.2,40,40
7.515,33.1,48.0,4.0,26.7,28.0,88.0,135.0,4.4,1.3,314.0,20.0,6.8,41,41
7.411,36.4,,-1.0,23.1,24.0,,134.0,3.8,1.37,254.0,20.0,6.8,42,42
7.526,31.8,67.0,4.0,26.5,27.0,95.0,136.0,4.2,1.1,240.0,20.0,6.8,43,43
7.431,28.2,53.0,-6.0,18.8,20.0,89.0,131.0,4.3,1.17,252.0,21.0,7.1,44,44
7.53,28.1,55.0,1.0,23.4,24.0,92.0,131.0,4.3,0.87,288.0,16.0,5.4,45,45
7.533,25.4,,-1.0,21.4,22.0,,129.0,3.6,0.7,226.0,15.0,5.1,46,46
7.469,30.0,122.0,-2.0,21.8,23.0,99.0,130.0,4.1,0.91,233.0,17.0,5.8,47,47
7.443,37.1,115.0,1.0,25.4,27.0,99.0,138.0,4.2,1.28,277.0,17.0,5.8,48,48
7.451,35.6,93.0,1.0,24.8,26.0,98.0,138.0,4.6,1.2,342.0,28.0,9.5,49,49
7.496,35.3,87.0,4.0,27.3,28.0,97.0,134.0,4.5,1.03,268.0,26.0,8.8,50,50
7.381,26.9,65.0,-9.0,15.9,17.0,92.0,139.0,4.1,1.32,255.0,19.0,6.5,51,51
7.529,32.3,45.0,4.0,26.9,28.0,86.0,138.0,4.0,1.28,247.0,22.0,7.5,52,52
7.462,32.8,81.0,0.0,23.5,24.0,97.0,138.0,4.3,1.3,268.0,21.0,7.1,53,53
7.448,43.1,57.0,-1.0,23.1,24.0,90.0,142.0,4.5,1.23,296.0,21.0,7.1,54,54
7.528,28.2,49.0,1.0,23.4,24.0,89.0,135.0,4.0,1.2,319.0,20.0,6.8,55,55
7.509,33.7,54.0,4.0,26.8,28.0,91.0,137.0,4.2,1.37,281.0,22.0,7.5,56,56
7.489,36.5,48.0,4.0,27.8,29.0,87.0,136.0,4.2,1.37,318.0,22.0,7.5,57,57
7.468,33.4,51.0,1.0,24.2,25.0,89.0,139.0,3.9,1.25,338.0,26.0,8.8,58,58
7.412,29.0,52.0,-6.0,18.5,19.0,87.0,126.0,2.7,1.1,232.0,21.0,7.1,59,59
7.477,36.5,55.0,3.0,27.0,28.0,88.0,131.0,3.9,1.05,295.0,20.0,6.8,60,60
7.419,29.5,50.0,-5.0,19.1,20.0,87.0,133.0,4.3,1.06,252.0,18.0,6.1,61,61
7.503,31.7,,2.0,24.9,26.0,,137.0,4.1,1.4,286.0,20.0,6.8,62,62
7.586,30.0,44.0,7.0,28.5,29.0,87.0,137.0,4.3,1.26,278.0,24.0,8.2,63,63
7.539,28.8,41.0,2.0,24.6,25.0,83.0,136.0,4.5,1.02,251.0,25.0,8.5,64,64
7.607,26.7,,5.0,26.7,27.0,,137.0,4.6,1.3,277.0,19.0,6.5,65,65
7.446,28.0,47.0,-5.0,19.3,20.0,86.0,133.0,3.6,1.27,280.0,24.0,8.2,66,66
7.499,28.5,51.0,-1.0,22.2,23.0,89.0,131.0,4.1,0.98,237.0,21.0,7.1,67,67
7.447,31.6,55.0,-2.0,21.8,23.0,90.0,126.0,5.2,0.91,274.0,23.0,7.8,68,68
7.397,34.4,,-4.0,21.1,22.0,,134.0,4.2,1.1,259.0,19.0,6.5,69,69
7.537,36.3,51.0,8.0,30.9,32.0,90.0,137.0,3.5,1.26,257.0,25.0,8.5,70,70
7.483,27.9,130.0,-3.0,20.9,22.0,99.0,135.0,4.5,1.06,251.0,18.0,6.1,71,71
7.462,29.4,64.0,-3.0,21.0,22.0,94.0,132.0,3.9,0.85,243.0,19.0,6.5,72,72
7.501,34.5,58.0,4.0,27.0,28.0,92.0,137.0,3.5,1.17,272.0,22.0,7.5,73,73
7.483,26.7,144.0,-3.0,20.1,21.0,99.0,132.0,5.1,0.79,234.0,17.0,5.8,74,74
7.462,32.4,70.0,-1.0,23.2,24.0,95.0,135.0,5.5,1.05,273.0,23.0,7.8,75,75
7.368,34.5,111.0,-5.0,19.9,21.0,98.0,135.0,5.2,1.01,256.0,23.0,7.8,76,76
7.462,28.2,102.0,-4.0,20.2,21.0,98.0,133.0,4.8,1.02,233.0,15.0,5.1,77,77
7.348,28.6,166.0,-10.0,15.7,17.0,99.0,123.0,7.8,0.53,199.0,18.0,6.1,78,78
7.42,34.7,181.0,-2.0,22.5,24.0,100.0,127.0,4.9,0.76,228.0,15.0,5.1,79,79
7.429,31.5,197.0,-3.0,20.9,22.0,100.0,129.0,3.8,0.76,231.0,15.0,,80,80
7.534,33.5,67.0,6.0,28.2,29.0,95.0,150.0,4.9,1.29,507.0,15.0,5.1,81,81
7.627,18.7,55.0,-2.0,19.5,20.0,94.0,131.0,4.5,0.79,235.0,15.0,,82,82
7.565,25.7,44.0,1.0,23.3,24.0,87.0,136.0,4.0,1.12,275.0,16.0,5.4,83,83
7.522,22.6,44.0,-4.0,18.6,19.0,86.0,132.0,5.1,1.1,272.0,21.0,7.1,84,84
7.535,30.5,37.0,3.0,25.8,27.0,79.0,135.0,3.9,1.17,302.0,19.0,6.5,85,85
7.544,26.3,40.0,0.0,22.7,23.0,82.0,136.0,4.8,1.26,279.0,24.0,8.2,86,86
7.409,25.6,40.0,-8.0,16.2,17.0,77.0,134.0,4.5,1.07,257.0,23.0,7.8,87,87
7.557,21.3,41.0,-3.0,18.9,20.0,85.0,135.0,4.7,1.19,237.0,22.0,7.5,88,88
7.678,23.9,,8.0,28.1,29.0,,135.0,4.2,1.3,284.0,21.0,7.1,89,89
7.571,25.4,42.0,1.0,23.3,24.0,86.0,134.0,4.5,1.22,450.0,20.0,6.8,90,90
7.494,25.8,51.0,-3.0,19.8,21.0,89.0,132.0,5.7,1.18,259.0,21.0,7.1,91,91
7.534,32.3,36.0,5.0,27.3,28.0,77.0,142.0,4.1,1.38,294.0,26.0,8.8,92,92
7.527,27.3,34.0,0.0,22.6,23.0,74.0,135.0,4.5,1.24,274.0,24.0,8.2,93,93
7.527,24.1,47.0,-2.0,20.0,21.0,88.0,131.0,4.8,0.99,276.0,15.0,,94,94
7.539,26.9,53.0,0.0,23.0,24.0,91.0,135.0,4.0,1.11,265.0,15.0,,95,95
7.782,14.5,61.0,3.0,21.7,22.0,99.0,134.0,5.0,1.07,274.0,16.0,5.4,96,96
7.462,28.8,58.0,-3.0,20.6,21.0,92.0,132.0,5.1,1.04,232.0,18.0,6.1,97,97
7.446,25.9,62.0,-6.0,17.8,19.0,93.0,127.0,5.8,0.74,221.0,15.0,5.1,98,98
7.661,26.8,49.0,10.0,30.3,31.0,92.0,136.0,5.2,1.34,309.0,18.0,6.1,99,99
7.411,31.6,78.0,-5.0,20.1,21.0,96.0,135.0,3.9,1.22,249.0,23.0,7.8,100,100
7.521,30.2,131.0,2.0,24.7,26.0,99.0,133.0,5.6,1.22,321.0,20.0,6.8,101,101
7.455,16.3,74.0,-12.0,11.4,12.0,96.0,146.0,4.7,1.43,76.0,37.0,12.6,102,102
7.578,23.9,43.0,0.0,22.4,23.0,87.0,134.0,4.8,1.17,319.0,17.0,5.8,103,103
7.514,31.6,35.0,2.0,25.5,26.0,74.0,136.0,3.6,1.32,282.0,17.0,5.8,104,104
7.519,27.2,35.0,-1.0,22.1,23.0,75.0,135.0,3.1,1.17,295.0,18.0,6.1,105,105
7.53,33.4,40.0,5.0,27.9,29.0,82.0,135.0,3.5,1.37,277.0,19.0,6.5,106,106
7.594,28.4,,6.0,27.5,28.0,,136.0,3.7,1.34,300.0,22.0,7.5,107,107
7.567,30.9,34.0,6.0,28.1,29.0,75.0,137.0,3.3,1.34,270.0,18.0,6.1,108,108
7.473,35.3,36.0,2.0,25.9,27.0,73.0,139.0,3.0,1.37,278.0,26.0,8.8,109,109
7.476,31.7,44.0,0.0,23.4,24.0,84.0,135.0,3.7,1.29,289.0,25.0,8.5,110,110
7.543,26.2,,0.0,22.5,23.0,,139.0,3.4,1.3,262.0,23.0,7.8,111,111
7.581,27.8,29.0,4.0,26.1,27.0,68.0,135.0,3.2,1.21,325.0,21.0,7.1,112,112
7.477,30.2,55.0,-1.0,22.3,23.0,91.0,139.0,3.4,1.34,278.0,19.0,6.5,113,113
7.488,31.9,53.0,1.0,24.2,25.0,90.0,135.0,3.0,1.09,277.0,17.0,5.8,114,114
7.497,33.8,49.0,3.0,26.2,27.0,
