Species,Strain,DateTest,AgePeriod,ProductionType,Gender,AgeNum,Source,Healthy,Comments,Bird_ID
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",128
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",129
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",130
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",131
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",132
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",133
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",134
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",135
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",136
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",137
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",138
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",139
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",140
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,2
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,3
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,4
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,5
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,6
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,7
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,8
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,9
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,10
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,11
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,12
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,13
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,14
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,15
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,16
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,17
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,18
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,19
turkey,not reported,Fri Aug 13 00:00:00 EDT 2021,d,meat,female,1,TAU,true,,20
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,21
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,22
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,23
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,24
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,25
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,26
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,27
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,28
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,29
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,30
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,31
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,32
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,33
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,34
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,35
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,36
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,37
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,38
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,39
turkey,not reported,Sat Aug 14 00:00:00 EDT 2021,d,meat,female,2,TAU,true,,40
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,41
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,42
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,43
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,44
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,45
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,46
turkey,not reported,Sun Aug 15 00:00:00 EDT 2021,d,meat,female,3,TAU,true,,47
turkey,not reported,Sun Aug 15 00
