VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
42,42,190.0,7.0,324.0,7.1,257.0,10.6,4.7,3.0,1.6,1.4,4.7,140.0
43,43,186.0,28.0,255.0,2.2,238.0,10.7,6.8,3.0,1.5,1.5,4.9,142.0
44,44,203.0,1.0,372.0,2.1,254.0,10.7,5.4,3.0,1.4,1.7,5.0,138.0
45,45,149.0,26.0,344.0,5.5,291.0,10.1,7.3,2.5,1.2,1.3,5.3,145.0
46,46,176.0,34.0,349.0,8.7,228.0,8.9,5.0,2.5,1.2,1.3,4.4,145.0
47,47,188.0,15.0,359.0,3.0,236.0,9.8,5.0,2.6,1.3,1.3,4.9,142.0
48,48,202.0,33.0,304.0,4.4,279.0,11.1,7.6,2.9,1.5,1.4,5.2,145.0
49,49,184.0,20.0,397.0,4.5,336.0,10.5,5.7,3.1,1.6,1.6,5.7,145.0
50,50,185.0,38.0,460.0,4.3,266.0,10.8,7.1,3.0,1.6,1.4,5.2,142.0
51,51,194.0,11.0,329.0,3.5,258.0,10.7,4.9,3.1,1.4,1.7,4.4,142.0
52,52,184.0,30.0,148.0,3.1,252.0,10.8,7.3,3.0,1.7,1.3,4.4,144.0
53,53,179.0,28.0,337.0,4.4,276.0,10.6,5.3,2.8,1.4,1.3,4.7,145.0
54,54,188.0,39.0,448.0,9.0,295.0,10.1,6.7,2.7,1.2,1.5,5.1,148.0
55,55,168.0,35.0,263.0,4.4,320.0,10.3,7.0,2.7,1.3,1.4,4.4,143.0
56,56,233.0,49.0,957.0,4.7,282.0,11.1,8.1,2.7,1.3,1.3,4.8,143.0
57,57,170.0,79.0,241.0,4.4,319.0,10.9,7.9,2.5,1.4,1.1,5.1,141.0
58,58,242.0,10.0,536.0,7.1,337.0,9.8,6.3,3.1,1.6,1.5,4.5,142.0
59,59,208.0,0.0,359.0,2.0,226.0,9.5,2.8,3.3,1.8,1.4,3.2,130.0
60,60,276.0,96.0,178.0,6.0,293.0,10.4,7.0,2.6,1.3,1.3,4.8,141.0
61,61,189.0,26.0,312.0,6.0,250.0,10.1,5.3,3.3,1.7,1.7,5.5,140.0
62,62,149.0,20.0,329.0,2.7,283.0,11.4,7.8,3.2,1.6,1.6,4.9,142.0
63,63,173.0,20.0,233.0,6.2,273.0,10.8,7.1,2.9,1.5,1.4,5.3,141.0
64,64,238.0,39.0,729.0,8.9,254.0,10.1,6.5,2.9,1.4,1.5,5.3,145.0
65,65,149.0,51.0,286.0,6.1,283.0,10.5,6.8,2.5,1.4,1.0,5.6,143.0
66,66,202.0,5.0,334.0,3.9,292.0,10.4,6.3,2.8,1.4,1.5,4.3,136.0
67,67,165.0,45.0,213.0,3.0,245.0,10.4,6.8,2.7,1.4,1.3,5.2,142.0
68,68,217.0,36.0,302.0,8.6,277.0,10.2,7.4,3.1,1.6,1.5,6.3,140.0
69,69,175.0,20.0,220.0,5.7,265.0,10.4,6.4,2.9,1.4,1.5,5.0,142.0
70,70,189.0,13.0,312.0,5.7,265.0,10.9,5.5,2.9,1.4,1.6,4.5,142.0
71,71,185.0,16.0,269.0,3.0,262.0,9.6,5.9,2.7,1.1,1.5,5.0,144.0
72,72,158.0,27.0,219.0,1.6,246.0,9.5,5.2,2.7,1.3,1.4,4.5,142.0
73,73,203.0,10.0,282.0,6.9,272.0,10.6,5.5,3.0,1.4,1.6,4.1,141.0
74,74,190.0,34.0,419.0,3.9,239.0,9.5,2.5,2.6,1.1,1.5,5.9,145.0
75,75,180.0,29.0,338.0,10.0,277.0,10.7,7.5,3.0,1.2,1.8,6.4,147.0
76,76,224.0,45.0,471.0,7.7,267.0,10.6,3.3,3.0,1.4,1.7,6.1,144.0
77,77,239.0,19.0,216.0,3.8,242.0,10.3,6.0,3.0,1.2,1.7,5.4,143.0
78,78,253.0,30.0,367.0,3.7,241.0,9.4,3.7,3.6,1.4,2.2,7.8,143.0
79,80,149.0,16.0,316.0,2.2,240.0,9.2,5.7,2.6,1.2,1.5,4.9,145.0
80,81,233.0,37.0,489.0,9.3,526.0,10.8,5.4,2.9,1.9,1.0,6.5,158.0
81,82,161.0,25.0,290.0,6.2,243.0,9.4,6.9,2.5,1.2,1.3,5.3,143.0
82,83,164.0,4.0,191.0,2.5,279.0,10.2,4.8,2.7,1.2,1.5,4.6,143.0
83,84,143.0,20.0,360.0,7.4,283.0,10.9,7.6,3.1,1.5,1.7,5.9,143.0
84,85,136.0,22.0,226.0,4.0,309.0,11.0,8.2,2.4,1.5,0.9,4.8,145.0
85,86,197.0,10.0,328.0,4.1,285.0,11.3,9.4,3.2,2.0,1.2,5.8,143.0
86,87,243.0,57.0,226.0,3.4,263.0,11.2,9.2,3.2,1.5,1.7,5.4,146.0
87,88,153.0,20.0,314.0,6.1,239.0,10.7,5.5,3.1,1.7,1.4,5.7,141.0
88,89,135.0,25.0,408.0,5.6,454.0,11.5,9.0,2.8,1.8,1.0,5.1,143.0
89,90,139.0,24.0,184.0,3.1,286.0,11.6,6.6,2.8,1.9,0.9,5.1,143.0
90,91,152.0,28.0,208.0,9.3,264.0,11.4,7.2,3.2,1.8,1.4,6.6,146.0
91,92,222.0,91.0,151.0,9.5,298.0,12.0,8.8,2.9,1.7,1.2,5.2,147.0
92,93,214.0,0.0,233.0,6.1,275.0,11.3,6.9,3.1,1.7,1.5,5.6,142.0
93,94,146.0,10.0,141.0,3.5,288.0,10.3,6.4,2.7,1.1,1.6,5.5,141.0
94,95,156.0,29.0,643.0,2.2,271.0,10.6,5.6,2.8,1.4,1.5,4.5,141.0
95,96,156.0,72.0,181.0,9.1,281.0,10.7,7.3,2.7,1.2,1.5,5.5,142.0
96,97,209.0,49.0,141.0,4.2,246.0,10.0,6.3,2.4,1.2,1.1,5.7,143.0
97,98,151.0,21.0,206.0,7.4,232.0,9.1,6.5,2.7,1.5,1.2,6.4,145.0
98,99,141.0,16.0,373.0,6.0,319.0,11.9,8.7,2.9,2.0,0.9,5.6,145.0
99,100,191.0,71.0,207.0,6.1,254.0,11.0,6.4,3.4,1.7,1.7,4.5,140.0
100,101,197.0,23.0,190.0,4.7,330.0,10.9,6.5,3.0,1.4,1.7,6.4,143.0
101,102,276.0,18.0,581.0,17.0,80.0,9.3,4.4,1.2,0.1,0.0,6.5,146.0
102,103,150.0,28.0,174.0,7.6,321.0,12.7,8.0,3.2,1.7,1.6,6.2,144.0
103,104,159.0,33.0,133.0,5.3,285.0,12.1,7.9,2.8,1.7,1.2,4.4,144.0
104,105,135.0,19.0,298.0,4.0,302.0,11.7,6.8,2.7,1.7,1.0,4.1,143.0
105,106,166.0,48.0,238.0,7.1,279.0,12.2,8.8,3.1,2.0,1.1,4.0,142.0
106,107,144.0,21.0,130.0,6.5,305.0,12.3,8.1,2.8,1.7,1.0,4.6,143.0
107,108,158.0,37.0,276.0,7.2,282.0,12.0,7.6,3.0,1.9,1.1,4.1,144.0
108,109,144.0,65.0,161.0,2.8,292.0,11.8,8.0,2.7,1.
